,PositionID,Entry,Type,Price_out,Price_in,Profit,MAE,MFE,ATR,Point,MAE_n,MFE_n,Profit_n,sign,ProfitBis,lambda_SL,lambda_TP,hit_SL,hit_TP,Odds,P_out_final
624,11234,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59023,1.59945,0.0015899999999999803,7.43,4.69,0.00212,7.41e-06,0.010026990553306343,0.006329284750337383,-0.00923076923076923,1,-0.009220000000000006,-0.0015899999999999998,0.0015899999999999998,1.0,1.0,0.6130363036303631,1.60104
625,11260,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59867,1.59023,-0.001754999999999951,7.33,0.92,0.00234,7.38e-06,0.009932249322493227,0.0012466124661246615,-0.008441734417344176,-1,-0.008440000000000003,0.001755,-0.001755,1.0,0.0,0.0,1.588475
626,11276,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61699,1.59867,0.0010199999999997988,3.9,8.56,0.00136,7.31e-06,0.00533515731874145,0.01170998632010944,0.018317373461012313,1,0.018319999999999892,-0.00102,0.00102,1.0,1.0,0.3130016051364366,1.5996899999999998
627,11306,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.6173,1.61699,-0.0010499999999997733,0.78,1.29,0.0014,7.31e-06,0.0010670314637482902,0.0017647058823529415,-0.0003146374829001368,-1,-0.00031000000000003247,0.00105,-0.00105,1.0,1.0,0.3768115942028985,1.6159400000000002
628,11322,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61496,1.6173,0.0008624999999999883,1.97,0.68,0.00115,7.32e-06,0.002691256830601093,0.0009289617486338799,-0.0023360655737704916,1,-0.0023400000000000087,-0.0008625,0.0008625,1.0,1.0,0.7433962264150943,1.6181625
629,11328,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61724,1.61496,-0.0010500000000002174,4.54,2.49,0.0014,7.29e-06,0.006227709190672155,0.0034156378600823057,-0.0022770919067215366,-1,-0.0022800000000000598,0.00105,-0.00105,1.0,1.0,0.6458036984352774,1.6139099999999997
630,11350,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.6161,1.61724,0.0010125000000000828,2.15,6.09,0.00135,7.27e-06,0.002957359009628611,0.008376891334250344,-0.001141678129298487,1,-0.0011399999999999189,-0.0010125,0.0010125,1.0,1.0,0.26092233009708743,1.6182525
631,11368,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61704,1.6161,-0.00108750000000013,1.59,3.0,0.00145,7.26e-06,0.0021900826446280995,0.004132231404958678,-0.0009366391184573004,-1,-0.0009399999999999409,0.0010875,-0.0010875,1.0,1.0,0.34640522875817,1.6150125
632,11378,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.6147,1.61704,0.0006975000000000176,2.39,3.79,0.00093,7.25e-06,0.0032965517241379315,0.005227586206896552,-0.0023448275862068967,1,-0.0023400000000000087,-0.0006975,0.0006975,1.0,1.0,0.38673139158576053,1.6177375
633,11396,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.6204,1.6147,-0.0014250000000000096,4.78,0.43,0.0019,7.25e-06,0.006593103448275863,0.0005931034482758621,-0.005696551724137931,-1,-0.005700000000000038,0.001425,-0.001425,1.0,0.0,0.0,1.613275
634,11398,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61756,1.6204,0.0017700000000000493,2.08,3.1,0.00236,7.26e-06,0.0028650137741046836,0.004269972451790634,-0.0028374655647382925,1,-0.0028399999999999537,-0.00177,0.00177,1.0,1.0,0.4015444015444016,1.6221700000000001
635,11410,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61793,1.61756,-0.0015974999999999184,1.24,1.84,0.00213,7.24e-06,0.0017127071823204421,0.002541436464088398,-0.00037292817679558015,-1,-0.00036999999999998145,0.0015975,-0.0015975,1.0,1.0,0.4025974025974026,1.6159625000000002
636,11426,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.613,1.61793,0.0008174999999999155,3.38,2.69,0.00109,7.25e-06,0.004662068965517241,0.003710344827586207,-0.004937931034482759,1,-0.004930000000000101,-0.0008175000000000001,0.0008175000000000001,1.0,1.0,0.5568369028006589,1.6187475
637,11438,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60654,1.613,-0.0012449999999999406,3.1,7.18,0.00166,7.27e-06,0.004264099037138928,0.009876203576341128,0.006464924346629986,-1,0.00645999999999991,0.001245,-0.001245,1.0,1.0,0.3015564202334631,1.611755
638,11470,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60382,1.60654,0.0009300000000000974,4.88,0.91,0.00124,7.28e-06,0.006703296703296704,0.0012500000000000002,-0.0027197802197802203,1,-0.0027200000000000557,-0.00093,0.00093,1.0,1.0,0.842832469775475,1.6074700000000002
639,11492,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60421,1.60382,-0.0015974999999999184,2.17,2.39,0.00213,7.34e-06,0.0029564032697547687,0.003256130790190736,-0.0003950953678474115,-1,-0.00038999999999989043,0.0015975,-0.0015975,1.0,1.0,0.4758771929824561,1.6022225
640,11512,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60255,1.60421,0.0012974999999999515,1.88,1.93,0.00173,7.38e-06,0.002547425474254743,0.002615176151761518,-0.001666666666666667,1,-0.0016599999999999948,-0.0012975,0.0012975,1.0,1.0,0.4934383202099738,1.6055074999999999
641,11520,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59548,1.60255,-0.0013125000000000497,1.02,9.06,0.00175,7.41e-06,0.001376518218623482,0.01222672064777328,0.007071524966261809,-1,0.00706999999999991,0.0013125,-0.0013125,1.0,1.0,0.10119047619047619,1.6012374999999999
642,11554,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60788,1.59548,0.0010499999999999954,1.04,12.04,0.0014,7.4e-06,0.0014054054054054056,0.016270270270270268,0.012405405405405407,1,0.012399999999999967,-0.00105,0.00105,1.0,1.0,0.0795107033639144,1.59653
643,11602,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60776,1.60788,-0.0013500000000001844,2.59,5.16,0.0018,7.45e-06,0.003476510067114094,0.006926174496644297,0.00012080536912751678,-1,0.00011999999999989797,0.00135,-0.00135,1.0,1.0,0.33419354838709675,1.6065299999999998
644,11640,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60341,1.60776,0.0021525000000000016,2.79,5.46,0.00287,7.47e-06,0.003734939759036145,0.007309236947791166,-0.004350736278447123,1,-0.004350000000000076,-0.0021525,0.0021525,1.0,1.0,0.3381818181818182,1.6099125
645,11658,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60194,1.60341,-0.001394999999999813,3.93,1.86,0.00186,7.47e-06,0.005261044176706828,0.0024899598393574303,0.0014725568942436415,-1,0.0014700000000000824,0.001395,-0.001395,1.0,1.0,0.6787564766839379,1.6020150000000002
646,11674,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59926,1.60194,0.0007124999999998938,3.08,0.1,0.00095,7.46e-06,0.004128686327077749,0.0001340482573726542,-0.0026809651474530836,1,-0.0026800000000000157,-0.0007125,0.0007125,1.0,0.0,0.0,1.6026524999999998
647,11688,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59525,1.59926,-0.0008775000000000865,0.67,10.34,0.00117,7.45e-06,0.0008993288590604028,0.013879194630872485,0.0040134228187919474,-1,0.004009999999999847,0.0008775,-0.0008775,1.0,1.0,0.06085376930063579,1.5983824999999998
648,11722,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60053,1.59525,0.0012900000000000134,-0.42,8.55,0.00172,7.45e-06,-0.000563758389261745,0.011476510067114096,0.0052751677852349,1,0.005279999999999951,-0.00129,0.00129,0.0,1.0,0.0,1.59654
649,11746,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60806,1.60053,-0.001274999999999915,5.63,0.77,0.0017,7.43e-06,0.007577388963660834,0.0010363391655450877,-0.007537012113055182,-1,-0.007530000000000037,0.0012749999999999999,-0.0012749999999999999,1.0,0.0,0.0,1.599255
650,11750,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61098,1.60806,0.001454999999999984,2.4,5.02,0.00194,7.4e-06,0.003243243243243243,0.0067837837837837825,0.002918918918918919,1,0.0029200000000000337,-0.0014550000000000001,0.0014550000000000001,1.0,1.0,0.3234501347708895,1.609515
651,11800,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61037,1.61098,-0.0010574999999999335,1.45,2.1,0.00141,7.4e-06,0.0019594594594594594,0.0028378378378378383,0.0006081081081081082,-1,0.0006099999999999994,0.0010575,-0.0010575,1.0,1.0,0.40845070422535207,1.6099225000000001
652,11820,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.611,1.61037,0.0009524999999999118,0.56,0.83,0.00127,7.4e-06,0.0007567567567567569,0.0011216216216216217,0.0006351351351351352,1,0.0006299999999999084,-0.0009525,0.0009525,0.0,1.0,0.0,1.6113225
653,11826,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61119,1.611,-0.0007875000000001631,1.63,3.75,0.00105,7.39e-06,0.002205683355886333,0.005074424898511502,-0.0001894451962110961,-1,-0.00018999999999991246,0.0007875,-0.0007875,1.0,1.0,0.3029739776951673,1.6102124999999998
654,11840,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61028,1.61119,0.0014775000000000205,1.84,4.9,0.00197,7.44e-06,0.002473118279569893,0.006586021505376346,-0.0009139784946236561,1,-0.0009099999999999664,-0.0014775,0.0014775,1.0,1.0,0.27299703264094954,1.6126675
655,11862,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61389,1.61028,-0.0017175000000000384,2.81,2.28,0.00229,7.43e-06,0.003781965006729475,0.0030686406460296097,-0.00360699865410498,-1,-0.003610000000000113,0.0017174999999999998,-0.0017174999999999998,1.0,1.0,0.5520628683693517,1.6085625
656,11874,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61968,1.61389,0.001207500000000028,2.27,7.49,0.00161,7.4e-06,0.0030675675675675674,0.010121621621621621,0.005783783783783784,1,0.005789999999999962,-0.0012075,0.0012075,1.0,1.0,0.23258196721311475,1.6150975
657,11906,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61914,1.61968,-0.0008550000000000502,0.6,4.68,0.00114,7.38e-06,0.0008130081300813009,0.006341463414634148,0.0005420054200542006,-1,0.0005399999999999849,0.000855,-0.000855,0.0,1.0,0.0,1.618825
658,11928,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63241,1.61914,0.0008850000000002467,3.86,13.4,0.00118,7.34e-06,0.005258855585831063,0.018256130790190738,0.013283378746594006,1,0.013269999999999893,-0.000885,0.000885,1.0,1.0,0.22363847045191193,1.6200250000000003
659,11992,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.63714,1.63241,-0.0012000000000000899,4.41,0.73,0.0016,7.35e-06,0.006,0.0009931972789115646,-0.0047346938775510205,-1,-0.004730000000000123,0.0012000000000000001,-0.0012000000000000001,1.0,0.0,0.0,1.6312099999999998
660,12006,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63666,1.63714,0.0016199999999999548,1.37,5.24,0.00216,7.38e-06,0.0018563685636856374,0.007100271002710029,-0.00047425474254742553,1,-0.00048000000000003595,-0.00162,0.00162,1.0,1.0,0.20726172465960666,1.63876
661,12020,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.6384,1.63666,-0.0015825000000000422,3.12,0.29,0.00211,7.38e-06,0.004227642276422765,0.00039295392953929545,-0.0017344173441734422,-1,-0.0017400000000000748,0.0015825,-0.0015825,1.0,0.0,0.0,1.6350775
662,12034,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63881,1.6384,0.0008099999999999774,0.37,3.86,0.00108,7.36e-06,0.0005027173913043479,0.005244565217391305,0.00040760869565217395,1,0.00041000000000002146,-0.00081,0.00081,0.0,1.0,0.0,1.63921
663,12046,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.63831,1.63881,-0.0012375000000000025,1.13,4.55,0.00165,7.36e-06,0.001535326086956522,0.006182065217391306,0.0005027173913043479,-1,0.000500000000000167,0.0012374999999999999,-0.0012374999999999999,1.0,1.0,0.19894366197183097,1.6375725
664,12066,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63347,1.63831,0.001875000000000071,3.78,1.28,0.0025,7.36e-06,0.005135869565217392,0.0017391304347826092,-0.004836956521739132,1,-0.0048399999999999554,-0.001875,0.001875,1.0,0.0,0.0,1.640185
665,12096,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.63565,1.63347,-0.0012000000000000899,2.15,2.53,0.0016,7.32e-06,0.0029371584699453552,0.003456284153005464,-0.0021721311475409837,-1,-0.0021800000000000708,0.0012000000000000001,-0.0012000000000000001,1.0,1.0,0.45940170940170943,1.6322699999999999
666,12112,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63264,1.63565,0.0007725000000000648,4.74,2.67,0.00103,7.3e-06,0.006493150684931508,0.0036575342465753427,-0.0030136986301369864,1,-0.003009999999999957,-0.0007725000000000001,0.0007725000000000001,1.0,1.0,0.6396761133603239,1.6364225000000001
667,12130,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.63745,1.63264,-0.0017700000000000493,2.6,2.05,0.00236,7.29e-06,0.0035665294924554195,0.002812071330589849,-0.004814814814814815,-1,-0.004809999999999981,0.00177,-0.00177,1.0,1.0,0.5591397849462366,1.63087
668,12134,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.64473,1.63745,0.0008999999999999009,1.44,5.5,0.0012,7.26e-06,0.0019834710743801653,0.007575757575757576,0.007286501377410469,1,0.007279999999999953,-0.0009,0.0009,1.0,1.0,0.20749279538904897,1.63835
669,12168,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.64575,1.64473,0.0010200000000000209,0.73,0.29,0.00167,7.27e-06,0.0010041265474552957,0.0003988995873452545,-0.0010178817056396149,-1,-0.0010200000000000209,0.0012525000000000001,-0.0012525000000000001,0.0,0.0,0.0,1.64575
670,12170,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.64363,1.64575,0.0009224999999999373,1.79,-0.79,0.00123,7.27e-06,0.0024621733149931225,-0.0010866574965612105,-0.0021182943603851446,1,-0.002120000000000122,-0.0009224999999999999,0.0009224999999999999,1.0,0.0,0.0,1.6466725
671,12180,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.64049,1.64363,-0.000727499999999992,0.11,7.07,0.00097,7.26e-06,0.00015151515151515152,0.009738292011019285,0.003140495867768595,-1,0.0031399999999999206,0.0007275000000000001,-0.0007275000000000001,0.0,1.0,0.0,1.6429025
672,12194,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63255,1.64049,0.0009825000000001083,6.14,0.75,0.00131,7.27e-06,0.00844566712517194,0.001031636863823934,-0.007936726272352132,1,-0.007940000000000058,-0.0009824999999999999,0.0009824999999999999,1.0,1.0,0.8911465892597967,1.6414725000000001
673,12204,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.63044,1.63255,-0.0015374999999997474,2.49,4.59,0.00205,7.27e-06,0.0034250343878954614,0.006313617606602476,0.0021045392022008254,-1,0.0021100000000000563,0.0015375000000000002,-0.0015375000000000002,1.0,1.0,0.3516949152542373,1.6310125000000002
674,12238,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63005,1.63044,0.001027499999999959,1.1,3.2,0.00137,7.26e-06,0.0015151515151515154,0.00440771349862259,-0.00038567493112947666,1,-0.00038999999999989043,-0.0010275,0.0010275,1.0,1.0,0.2558139534883721,1.6314674999999998
675,12256,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.63246,1.63005,-0.001507499999999995,1.75,0.8,0.00201,7.26e-06,0.0024104683195592287,0.0011019283746556475,-0.0024104683195592287,-1,-0.0024100000000000232,0.0015075000000000002,-0.0015075000000000002,1.0,0.0,0.0,1.6285425
676,12278,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.62594,1.63246,0.0006075000000000941,4.79,0.79,0.00081,7.27e-06,0.006588720770288859,0.0010866574965612105,-0.006519944979367263,1,-0.006520000000000081,-0.0006075,0.0006075,1.0,1.0,0.8584229390681003,1.6330675000000001
677,12284,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.62855,1.62594,-0.0010650000000000936,2.34,3.04,0.00142,7.26e-06,0.003223140495867769,0.004187327823691461,-0.0026170798898071624,-1,-0.002610000000000001,0.001065,-0.001065,1.0,1.0,0.43494423791821557,1.6248749999999998
678,12298,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63712,1.62855,0.0009524999999999118,0.87,14.54,0.00127,7.32e-06,0.0011885245901639345,0.019863387978142074,0.008565573770491802,1,0.008569999999999967,-0.0009525,0.0009525,1.0,1.0,0.056456846203763796,1.6295024999999999
679,12318,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.63707,1.63712,-0.0019724999999999326,1.32,2.63,0.00263,7.32e-06,0.0018032786885245902,0.003592896174863388,5.4644808743169406e-05,-1,4.999999999988347e-05,0.0019725,-0.0019725,0.0,1.0,0.0,1.6351475
680,12336,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63643,1.63707,-0.0006399999999999739,0.95,-0.42,0.00189,7.32e-06,0.0012978142076502733,-0.0005737704918032787,-0.0006420765027322404,1,-0.0006399999999999739,-0.0014175,0.0014175,0.0,0.0,0.0,1.63643
681,12340,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.63527,1.63643,-0.0013050000000001116,2.72,3.03,0.00174,7.31e-06,0.0037209302325581397,0.0041450068399452806,0.0011627906976744186,-1,0.0011600000000000499,0.001305,-0.001305,1.0,1.0,0.4730434782608696,1.635125
682,12366,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63485,1.63527,0.0010049999999999226,1.75,1.61,0.00134,7.3e-06,0.002397260273972603,0.002205479452054795,-0.00042465753424657536,1,-0.00042000000000008697,-0.001005,0.001005,1.0,1.0,0.5208333333333333,1.636275
683,12374,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.6357,1.63485,0.0008500000000000174,0.57,-0.56,0.00163,7.3e-06,0.0007808219178082192,-0.000767123287671233,-0.0008493150684931507,-1,-0.0008500000000000174,0.0012225,-0.0012225,0.0,0.0,0.0,1.6357
684,12380,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63486,1.6357,0.0011324999999999807,1.34,0.2,0.00151,7.3e-06,0.0018356164383561645,0.00027397260273972606,-0.0008356164383561644,1,-0.0008399999999999519,-0.0011325,0.0011325,1.0,0.0,0.0,1.6368325
685,12384,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.63709,1.63486,-0.0011175000000001045,3.52,0.81,0.00149,7.31e-06,0.004815321477428181,0.0011080711354309167,-0.0022298221614227088,-1,-0.0022299999999999542,0.0011175,-0.0011175,1.0,0.0,0.0,1.6337424999999999
686,12400,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.64883,1.63709,0.0011324999999999807,0.97,15.02,0.00151,7.27e-06,0.0013342503438789545,0.02066024759284732,0.011733149931224209,1,0.011740000000000084,-0.0011325,0.0011325,1.0,1.0,0.0606629143214509,1.6382225
687,12452,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.64677,1.64883,-0.0018599999999999728,1.55,1.43,0.00248,7.27e-06,0.002132049518569464,0.001966987620357634,0.002063273727647868,-1,0.0020599999999999508,0.00186,-0.00186,1.0,1.0,0.5201342281879195,1.64697
688,12460,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.648,1.64677,0.0010049999999999226,-0.07,4.7,0.00134,7.25e-06,-9.655172413793105e-05,0.006482758620689656,0.0012275862068965519,1,0.0012299999999998423,-0.001005,0.001005,0.0,1.0,0.0,1.647775
689,12472,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.65423,1.648,-0.0010499999999999954,4.71,0.42,0.0014,7.26e-06,0.0064876033057851236,0.0005785123966942149,-0.006225895316804408,-1,-0.00623000000000018,0.00105,-0.00105,1.0,0.0,0.0,1.64695
690,12482,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.65257,1.65423,0.0011174999999998825,3.1,4.43,0.00149,7.31e-06,0.00424076607387141,0.006060191518467852,-0.001655266757865937,1,-0.0016599999999999948,-0.0011175,0.0011175,1.0,1.0,0.4116865869853918,1.6553475
691,12504,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.64564,1.65257,-0.001274999999999915,0.02,8.43,0.0017,7.33e-06,2.7285129604365624e-05,0.01150068212824011,0.006930422919508869,-1,0.006930000000000103,0.0012749999999999999,-0.0012749999999999999,0.0,1.0,0.0,1.6512950000000002
692,12526,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.64134,1.64564,0.0011775000000000535,4.5,1.28,0.00157,7.35e-06,0.006122448979591837,0.0017414965986394559,-0.0042993197278911564,1,-0.0042999999999999705,-0.0011775,0.0011775,1.0,1.0,0.7785467128027681,1.6468175
693,12530,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.64102,1.64134,-0.0015000000000000568,2.25,5.57,0.002,7.33e-06,0.003069577080491133,0.007598908594815826,0.00031377899045020467,-1,0.000320000000000098,0.0015,-0.0015,1.0,1.0,0.2877237851662404,1.63984
694,12556,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.6395,1.64102,0.0015825000000000422,1.72,0.74,0.00211,7.34e-06,0.002343324250681199,0.0010081743869209809,-0.0015258855585831065,1,-0.0015199999999999658,-0.0015825,0.0015825,1.0,0.0,0.0,1.6426025
695,12576,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.63982,1.6395,-0.0009449999999997516,3.17,1.55,0.00126,7.35e-06,0.004312925170068028,0.0021088435374149663,-0.00032653061224489796,-1,-0.000320000000000098,0.0009450000000000001,-0.0009450000000000001,1.0,1.0,0.6716101694915255,1.6385550000000002
696,12588,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63895,1.63982,0.001387500000000097,3.6,0.43,0.00185,7.34e-06,0.004904632152588556,0.0005858310626702997,-0.0008719346049046322,1,-0.0008700000000001484,-0.0013875,0.0013875,1.0,0.0,0.0,1.6412075000000002
697,12598,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.6417,1.63895,-0.0011099999999999444,2.25,0.01,0.00148,7.34e-06,0.003065395095367848,1.3623978201634879e-05,-0.0027520435967302455,-1,-0.00275000000000003,0.0011099999999999999,-0.0011099999999999999,1.0,0.0,0.0,1.63784
698,12608,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.64069,1.6417,0.0008325000000000138,6.04,1.16,0.00111,7.36e-06,0.008206521739130437,0.0015760869565217394,-0.0010054347826086959,1,-0.0010099999999999554,-0.0008325000000000001,0.0008325000000000001,1.0,1.0,0.8388888888888889,1.6425325
699,12660,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.64742,1.64069,-0.0008624999999999883,6.99,3.0,0.00115,7.32e-06,0.009549180327868853,0.004098360655737705,-0.006734972677595628,-1,-0.006730000000000125,0.0008625,-0.0008625,1.0,1.0,0.6996996996996997,1.6398275
700,12672,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.64339,1.64742,0.002227499999999827,3.84,2.46,0.00297,7.32e-06,0.005245901639344262,0.003360655737704918,-0.004030054644808744,1,-0.0040300000000002,-0.0022275,0.0022275,1.0,1.0,0.6095238095238095,1.6496475
701,12678,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.6394,1.64339,-0.0011324999999999807,2.99,5.75,0.00151,7.32e-06,0.004084699453551914,0.007855191256830601,0.003989071038251366,-1,0.003989999999999938,0.0011325,-0.0011325,1.0,1.0,0.3421052631578948,1.6422575
702,12702,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.64201,1.6394,0.0009524999999999118,0.18,5.14,0.00127,7.33e-06,0.0002455661664392906,0.007012278308321964,0.002605729877216917,1,0.002610000000000001,-0.0009525,0.0009525,0.0,1.0,0.0,1.6403524999999999
703,12714,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.63466,1.64201,-0.0010950000000000681,1.24,7.74,0.00146,7.34e-06,0.0016893732970027248,0.010544959128065396,0.007356948228882834,-1,0.007349999999999968,0.001095,-0.001095,1.0,1.0,0.13808463251670378,1.640915
704,12750,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.63313,1.63466,0.001447500000000046,1.65,0.14,0.00193,7.34e-06,0.002247956403269755,0.0001907356948228883,-0.0015258855585831065,1,-0.0015300000000000313,-0.0014475,0.0014475,1.0,0.0,0.0,1.6361075
705,12764,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.64429,1.63313,-0.001207500000000028,9.34,1.64,0.00161,7.35e-06,0.012707482993197279,0.0022312925170068026,-0.011170068027210885,-1,-0.011160000000000059,0.0012075,-0.0012075,1.0,1.0,0.8506375227686703,1.6319225
706,12776,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.64129,1.64429,0.0016424999999999912,3.52,1.1,0.00219,7.39e-06,0.00476319350473613,0.0014884979702300407,-0.0030040595399188096,1,-0.0030000000000001137,-0.0016425,0.0016425,1.0,0.0,0.0,1.6459325
707,12786,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.64466,1.64129,-0.0011924999999999297,2.69,0.52,0.00159,7.38e-06,0.0036449864498644996,0.0007046070460704609,-0.0033739837398373993,-1,-0.003370000000000095,0.0011925,-0.0011925,1.0,0.0,0.0,1.6400975
708,12794,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.64263,1.64466,0.0010125000000000828,2.32,0.27,0.00135,7.38e-06,0.0031436314363143636,0.0003658536585365854,-0.0020325203252032522,1,-0.0020299999999999763,-0.0010125,0.0010125,1.0,0.0,0.0,1.6456725
709,12808,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.64397,1.64263,-0.000907500000000061,1.18,1.13,0.00121,7.38e-06,0.001598915989159892,0.0015311653116531166,-0.0013414634146341464,-1,-0.0013399999999998968,0.0009074999999999999,-0.0009074999999999999,1.0,1.0,0.5108225108225108,1.6417225
710,12814,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.64586,1.64397,0.0007049999999999557,3.0,3.74,0.00094,7.39e-06,0.0040595399188092015,0.005060893098782138,0.0018944519621109607,1,0.0018900000000001693,-0.000705,0.000705,1.0,1.0,0.4451038575667656,1.6446749999999999
711,12844,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.65499,1.64586,-0.0008325000000000138,6.87,0.32,0.00111,7.38e-06,0.009308943089430897,0.00043360433604336054,-0.009132791327913281,-1,-0.00912999999999986,0.0008325000000000001,-0.0008325000000000001,1.0,0.0,0.0,1.6450275
